9464,Belkin ErgoBoard™ Keyboard,Larry Tron,18496,46.29,30.98,6.5,Alberta,Computer Peripherals,0.64
9465,"White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11",Larry Tron,18496,177.79,40.99,19.99,Alberta,Paper,0.36
9466,Ibico Hi-Tech Manual Binding System,Emily Grady,18688,5762.52,304.99,19.99,Alberta,Binders and Binder Accessories,0.4
9467,Avery 498,Emily Grady,18688,10.59,2.89,0.5,Alberta,Labels,0.38
9468,i1000plus,Emily Grady,18688,812.24,125.99,4.2,Alberta,Telephones and Communication,0.57
9469,Wilson Jones® Four-Pocket Poly Binders,Ann Steele,19140,-66.04,6.54,5.27,Alberta,Binders and Binder Accessories,0.36
9470,Acco® Hot Clips™ Clips to Go,Ann Steele,19140,15.66,3.29,1.35,Alberta,Rubber Bands,0.4
9471,3390,Frank Merwin,19175,169.16,65.99,5.31,Alberta,Telephones and Communication,0.57
9472,Avery 51,Alice McCarthy,19457,90.35,6.3,0.5,Alberta,Labels,0.39
9473,6185,Alice McCarthy,19457,1406.05,205.99,3,Alberta,Telephones and Communication,0.58
9474,Tenex B1-RE Series Chair Mats for Low Pile Carpets,Harold Pawlan,19745,262.07,45.98,4.8,Alberta,Office Furnishings,0.68
9475,Gyration Ultra Professional Cordless Optical Suite,Harold Pawlan,19745,2733.04,300.97,7.18,Alberta,Computer Peripherals,0.48
9476,"Verbatim DVD-RAM, 5.2GB, Rewritable, Type 1, DS",Harold Pawlan,19745,-119.36,29.89,1.99,Alberta,Computer Peripherals,0.5
9477,Park Ridge™ Embossed Executive Business Envelopes,Harold Pawlan,19745,436.53,15.57,1.39,Alberta,Envelopes,0.38
9478,Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener,Frank Merwin,20741,139.63,43.98,8.99,Alberta,Pens & Art Supplies,0.58
9479,"TDK 4.7GB DVD-R Spindle, 15/Pack",Emily Grady,23746,52.38,40.97,1.99,Alberta,Computer Peripherals,0.42
9480,"Angle-D Binders with Locking Rings, Label Holders",Annie Thurman,24705,-127.52,7.3,7.72,Alberta,Binders and Binder Accessories,0.38
9481,"Verbatim DVD-RAM, 5.2GB, Rewritable, Type 1, DS",Annie Thurman,24705,92.70,29.89,1.99,Alberta,Computer Peripherals,0.5
9482,O'Sullivan 5-Shelf Heavy-Duty Bookcases,Anthony Jacobs,25028,-211.36,81.94,55.81,Alberta,Bookcases,0.6
9483,"Snap-A-Way® Black Print Carbonless Ruled Speed Letter, Triplicate",Anthony Jacobs,25028,203.24,37.94,5.08,Alberta,Paper,0.38
9484,Accessory9,Emily Grady,25063,217.33,35.99,3.3,Alberta,Telephones and Communication,0.39
9485,Xerox 1993,Katrina Edelman,25412,-99.42,6.48,9.68,Alberta,Paper,0.36
9486,Sanford Pocket Accent® Highlighters,Larry Tron,26627,-13.88,1.6,1.29,Alberta,Pens & Art Supplies,0.42
9487,"Barricks 18"" x 48"" Non-Folding Utility Table with Bottom Storage Shelf",Bruce Money,26947,-212.34,100.8,60,Alberta,Tables,0.59
9488,"Bush Westfield Collection Bookcases, Fully Assembled",Cari Sayre,27138,-277.63,100.98,35.84,Alberta,Bookcases,0.62
9489,V 3600 Series,Cari Sayre,27138,134.73,65.99,8.99,Alberta,Telephones and Communication,0.58
9490,Xerox 1923,Bruce Money,27939,-18.24,6.68,5.66,Alberta,Paper,0.37
9491,Wilson Jones Suede Grain Vinyl Binders,Annie Thurman,28544,2.69,2.78,1.49,Alberta,Binders and Binder Accessories,0.36
9492,"Fellowes Internet Keyboard, Platinum",Brian DeCherney,30343,-60.98,30.42,8.65,Alberta,Computer Peripherals,0.74
9493,Avery 478,Brian DeCherney,30343,56.97,4.91,0.5,Alberta,Labels,0.36
9494,"Angle-D Binders with Locking Rings, Label Holders",Emily Grady,30403,-160.82,7.3,7.72,Alberta,Binders and Binder Accessories,0.38
9495,Fellowes Super Stor/Drawer® Files,Emily Grady,30403,221.71,161.55,19.99,Alberta,Storage & Organization,0.66
9496,Bush Mission Pointe Library,Harold Pawlan,31844,-517.73,150.98,66.27,Alberta,Bookcases,0.65
9497,"Array® Parchment Paper, Assorted Colors",Ann Steele,32449,-276.88,7.28,11.15,Alberta,Paper,0.37
9498,Bush Advantage Collection® Racetrack Conference Table,Ann Steele,32449,-694.33,424.21,110.2,Alberta,Tables,0.67
9499,5125,Ann Steele,32449,1698.16,200.99,8.08,Alberta,Telephones and Communication,0.59
9500,Hon 4700 Series Mobuis™ Mid-Back Task Chairs with Adjustable Arms,Larry Tron,32800,1161.75,355.98,58.92,Alberta,Chairs & Chairmats,0.64
9501,Southworth 25% Cotton Premium Laser Paper and Envelopes,Larry Tron,32800,8.79,19.98,8.68,Alberta,Paper,0.37
9502,Southworth 25% Cotton Premium Laser Paper and Envelopes,Larry Tron,32800,69.08,19.98,8.68,Alberta,Paper,0.37
9503,Prang Drawing Pencil Set,Katrina Edelman,33824,-3.80,2.78,1.34,Alberta,Pens & Art Supplies,0.45
9504,TDK 4.7GB DVD+RW,Brian DeCherney,34179,44.56,14.48,1.99,Alberta,Computer Peripherals,0.49
9505,Xerox 1962,Grace Kelly,34245,-92.42,4.28,4.79,Alberta,Paper,0.4
9506,"Wilson Jones Hanging View Binder, White, 1""",Cari Sayre,35046,-54.67,7.1,6.05,Alberta,Binders and Binder Accessories,0.39
9507,Global Commerce™ Series High-Back Swivel/Tilt Chairs,Cari Sayre,35046,-113.08,284.98,69.55,Alberta,Chairs & Chairmats,0.6
9508,"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49""",Cari Sayre,35046,1759.72,107.53,5.81,Alberta,Office Furnishings,0.65
9509,Soundgear TeleForum DX Desktop Conference Phone,Cari Sayre,35684,18.77,96.45,13.99,Alberta,Office Machines,0.38
9510,"Bush Heritage Pine Collection 5-Shelf Bookcase, Albany Pine Finish, *Special Order",Ann Steele,36101,-271.26,140.98,53.48,Alberta,Bookcases,0.65
9511,"IBM 80 Minute CD-R Spindle, 50/Pack",Brian DeCherney,36387,148.28,20.89,1.99,Alberta,Computer Peripherals,0.48
9512,"80 Minute CD-R Spindle, 100/Pack - Staples",Frank Merwin,36455,561.43,39.48,1.99,Alberta,Computer Peripherals,0.54
9513,Accessory6,Annie Thurman,36673,-129.14,55.99,5,Alberta,Telephones and Communication,0.8
9514,"Adams ""While You Were Out"" Message Pads",Annie Thurman,36704,25.02,3.14,1.14,Alberta,Paper,0.4
9515,Barrel Sharpener,Annie Thurman,36704,-56.07,3.57,4.17,Alberta,Pens & Art Supplies,0.59
9516,Tripp Lite Isotel 6 Outlet Surge Protector with Fax/Modem Protection,Frank Merwin,37218,525.54,60.97,4.5,Alberta,Appliances,0.56
9517,Xerox 1998,Frank Merwin,37218,-54.91,6.48,5.82,Alberta,Paper,0.37
9518,"Fellowes Strictly Business® Drawer File, Letter/Legal Size",Craig Leslie,38311,-185.48,140.85,19.99,Alberta,Storage & Organization,0.73
9519,Microsoft Natural Keyboard Elite,Emily Grady,38438,-49.77,39.98,4,Alberta,Computer Peripherals,0.7
9520,Xerox 1923,Emily Grady,38438,-30.51,6.68,5.66,Alberta,Paper,0.37
9521,"Acme Design Line 8"" Stainless Steel Bent Scissors w/Champagne Handles, 3-1/8"" Cut",Kelly Williams,39301,-29.49,6.84,8.37,Alberta,"Scissors, Rulers and Trimmers",0.58
9522,Newell 31,Larry Tron,40007,21.93,4.13,1.17,Alberta,Pens & Art Supplies,0.57
9523,Canon PC940 Copier,Craig Leslie,40065,6225.36,449.99,24.49,Alberta,Copiers and Fax,0.52
9524,Accessory21,Craig Leslie,40065,-54.51,20.99,0.99,Alberta,Telephones and Communication,0.37
9525,Staples 4 Outlet Surge Protector,Alice McCarthy,40102,2.71,8.67,3.5,Alberta,Appliances,0.58
9526,"Conquest™ 14 Commercial Heavy-Duty Upright Vacuum, Collection System, Accessory Kit",Emily Grady,40357,-53.90,56.96,13.22,Alberta,Appliances,0.56
9527,Xerox 188,Frank Gastineau,41123,54.29,11.34,5.01,Alberta,Paper,0.36
9528,Model L Table or Wall-Mount Pencil Sharpener,Larry Tron,41794,-106.80,17.99,8.65,Alberta,Pens & Art Supplies,0.57
9529,Newell 333,Larry Tron,41794,-2.23,2.78,0.97,Alberta,Pens & Art Supplies,0.59
9530,1726 Digital Answering Machine,Larry Tron,41794,100.59,20.99,4.81,Alberta,Telephones and Communication,0.58
9531,Recycled Eldon Regeneration Jumbo File,Frank Merwin,42725,-29.83,12.28,6.13,Alberta,Storage & Organization,0.57
9532,"Wilson Jones Ledger-Size, Piano-Hinge Binder, 2"", Blue",Larry Tron,43296,557.52,40.98,7.47,Alberta,Binders and Binder Accessories,0.37
9533,Xerox 1993,Grace Kelly,44294,-85.29,6.48,9.68,Alberta,Paper,0.36
9534,"Tennsco Lockers, Sand",Grace Kelly,44294,-445.77,20.98,45,Alberta,Storage & Organization,0.61
9535,SC-3160,Grace Kelly,44294,-206.15,65.99,8.99,Alberta,Telephones and Communication,0.59
9536,Xerox 1996,Ann Steele,44391,-85.23,6.48,9.17,Alberta,Paper,0.37
9537,Xerox 216,Brian DeCherney,47456,-179.11,6.48,7.91,Alberta,Paper,0.37
9538,DAX Wood Document Frame.,Frank Merwin,47778,-24.52,13.73,6.85,Alberta,Office Furnishings,0.54
9539,Prang Drawing Pencil Set,Frank Merwin,47974,-3.09,2.78,1.34,Alberta,Pens & Art Supplies,0.45
9540,Xerox 216,Frank Merwin,48486,-174.74,6.48,7.91,Alberta,Paper,0.37
9541,Xerox 204,Craig Carroll,48775,-62.23,6.48,6.86,Alberta,Paper,0.37
9542,Ibico Presentation Index for Binding Systems,Ann Steele,49218,-73.07,3.98,5.26,Alberta,Binders and Binder Accessories,0.38
9543,Ibico Covers for Plastic or Wire Binding Elements,Brian DeCherney,49442,-24.81,11.5,7.19,Alberta,Binders and Binder Accessories,0.4
9544,Avery 507,Frank Merwin,50625,7.13,2.88,0.5,Alberta,Labels,0.39
9545,Xerox 1996,Larry Tron,50849,-249.27,6.48,9.17,Alberta,Paper,0.37
9546,Xerox 1937,Craig Carroll,51557,804.66,48.04,5.79,Alberta,Paper,0.37
9547,12 Colored Short Pencils,Craig Carroll,51557,-22.01,2.6,2.4,Alberta,Pens & Art Supplies,0.58
9548,"Bravo II™ Megaboss® 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack",Ann Steele,52870,-948.71,3.25,49,Alberta,Appliances,0.56
9549,Xerox 1938,Larry Tron,52897,1016.86,47.9,5.86,Alberta,Paper,0.37
9550,Honeywell Quietcare HEPA Air Cleaner,Kelly Williams,53798,568.60,78.65,13.99,Alberta,Appliances,0.52
9551,"Global High-Back Leather Tilter, Burgundy",Kelly Williams,53798,-1867.97,122.99,70.2,Alberta,Chairs & Chairmats,0.74
9552,"Sauder Forest Hills Library, Woodland Oak Finish",Alice McCarthy,54051,-307.46,140.98,36.09,Alberta,Bookcases,0.77
9553,Avery 491,Alice McCarthy,54051,45.87,4.13,0.99,Alberta,Labels,0.39
9554,"Iceberg OfficeWorks 42"" Round Tables",Frank Gastineau,54116,350.00,150.98,16.01,Alberta,Tables,0.7
9555,Xerox 1991,Larry Tron,55459,-4.17,22.84,8.18,Alberta,Paper,0.39
9556,Eldon Antistatic Chair Mats for Low to Medium Pile Carpets,Harold Pawlan,56582,490.99,105.29,10.12,Alberta,Office Furnishings,0.79
9557,Hon iLevel™ Computer Training Table,Harold Pawlan,56582,-1643.74,31.76,45.51,Alberta,Tables,0.65
9558,Xerox 1949,Grace Kelly,57121,-84.26,4.98,4.72,Alberta,Paper,0.36
9559,T65,Grace Kelly,57121,-800.89,195.99,4.2,Alberta,Telephones and Communication,0.56
9560,"Memorex 4.7GB DVD-RAM, 3/Pack",Kelly Williams,58657,519.70,31.78,1.99,Alberta,Computer Peripherals,0.42
9561,Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders,Frank Merwin,59170,9.30,5.34,2.99,Alberta,Binders and Binder Accessories,0.38
9562,Deflect-o Glass Clear Studded Chair Mats,Frank Merwin,59170,232.00,62.18,10.84,Alberta,Office Furnishings,0.63
9563,Eldon Econocleat® Chair Mats for Low Pile Carpets,Frank Merwin,59170,-380.90,41.47,34.2,Alberta,Office Furnishings,0.73
9564,Polycom ViewStation™ Adapter H323 Videoconferencing Unit,Frank Merwin,59170,-1510.89,1938.02,13.99,Alberta,Office Machines,0.38
9565,Hewlett-Packard 2600DN Business Color Inkjet Printer,Annie Thurman,59297,-205.02,119.99,56.14,Alberta,Office Machines,0.39
9566,Kleencut® Forged Office Shears by Acme United Corporation,Ruben Dartt,6,-4.64,2.08,2.56,Alberta,"Scissors, Rulers and Trimmers",0.55
9567,"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49""",Liz Pelletier,32,1054.82,107.53,5.81,Alberta,Office Furnishings,0.65
9568,KI Conference Tables,Liz Pelletier,32,-1748.56,70.89,89.3,Alberta,Tables,0.72
9569,Bell Sonecor JB700 Caller ID,Liz Pelletier,32,-85.13,7.99,5.03,Alberta,Telephones and Communication,0.6
9570,Xerox 190,Tony Sayre,420,-20.69,4.98,4.86,Alberta,Paper,0.38
9571,Xerox 1950,Tony Sayre,420,-14.56,5.78,5.37,Alberta,Paper,0.36
9572,DIXON Ticonderoga® Erasable Checking Pencils,Roy Phan,1857,20.00,5.58,1.99,Alberta,Pens & Art Supplies,0.46
9573,Okidata Pacemark 4410N Wide Format Dot Matrix Printer,Clay Cheatham,2247,-4266.09,3502.14,8.73,Alberta,Office Machines,0.57
9574,Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms,Yoseph Carroll,2882,565.34,160.98,30,Alberta,Chairs & Chairmats,0.62
9575,"Imation Printable White 80 Minute CD-R Spindle, 50/Pack",Yoseph Carroll,2882,12.61,40.98,1.99,Alberta,Computer Peripherals,0.44
9576,Smead Alpha-Z Color-Coded Name Labels First Letter Starter Set,Raymond Book,3297,-196.80,3.75,7.5,Alberta,Labels,0.37
9577,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",Tony Sayre,3655,-30.74,15.99,13.18,Alberta,Binders and Binder Accessories,0.37
9578,Timeport L7089,Tony Sayre,3655,600.42,125.99,7.69,Alberta,Telephones and Communication,0.58
9579,6160,Alan Dominguez,3746,162.67,115.99,2.5,Alberta,Telephones and Communication,0.57
9580,Xerox 1903,Alan Dominguez,3746,-67.49,5.98,5.79,Alberta,Paper,0.36
9581,Hoover WindTunnel™ Plus Canister Vacuum,Stephanie Phelps,3845,294.39,363.25,19.99,Alberta,Appliances,0.57
9582,12-1/2 Diameter Round Wall Clock,Stephanie Phelps,3845,-10.40,19.98,10.49,Alberta,Office Furnishings,0.49
9583,Document Clip Frames,Stephanie Phelps,3845,39.04,8.34,0.96,Alberta,Office Furnishings,0.43
9584,StarTAC 3000,Yoseph Carroll,4514,374.63,125.99,7.69,Alberta,Telephones and Communication,0.59
9585,Deflect-O® Glasstique™ Clear Desk Accessories,Alan Dominguez,4672,-16.64,7.7,3.68,Alberta,Office Furnishings,0.52
9586,Iris Project Case,Adrian Hane,4705,-71.44,7.98,6.5,Alberta,Storage & Organization,0.59
9587,Xerox 210,Tony Sayre,4805,-25.95,6.48,7.37,Alberta,Paper,0.37
9588,"SAFCO PlanMaster Heigh-Adjustable Drafting Table Base, 43w x 30d x 30-37h, Black",Tonja Turnell,5222,4503.63,349.45,60,Alberta,Tables,
9589,Xerox 21,Brendan Sweed,5441,-92.05,6.48,6.6,Alberta,Paper,0.37
9590,Advantus Rolling Storage Box,Brendan Sweed,5441,6.11,17.15,4.96,Alberta,Storage & Organization,0.58
9591,"Fellowes Internet Keyboard, Platinum",Tony Sayre,6500,-141.02,30.42,8.65,Alberta,Computer Peripherals,0.74
9592,"Avery Hi-Liter Comfort Grip Fluorescent Highlighter, Yellow Ink",Tony Sayre,6500,-16.15,1.95,1.63,Alberta,Pens & Art Supplies,0.46
9593,Okidata ML395C Color Dot Matrix Printer,Brendan Sweed,6562,2028.12,1360.14,14.7,Alberta,Office Machines,0.59
9594,GBC DocuBind TL300 Electric Binding System,Ruben Dartt,7203,9296.35,896.99,19.99,Alberta,Binders and Binder Accessories,0.38
9595,"Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting",Tony Sayre,7553,46.80,92.23,39.61,Alberta,Office Furnishings,0.67
9596,Xerox 1927,Tony Sayre,7553,-14.81,4.28,6.72,Alberta,Paper,0.4
9597,Xerox 1880,Jim Karlsson,7680,-0.14,35.44,19.99,Alberta,Paper,0.38
9598,"Tenex Personal Project File with Scoop Front Design, Black",Tony Sayre,7719,34.52,13.48,4.51,Alberta,Storage & Organization,0.59
9599,Xerox 1894,Jim Karlsson,8167,-16.48,6.48,6.22,Alberta,Paper,0.37
9600,Accessory13,Jim Karlsson,8167,432.38,35.99,1.25,Alberta,Telephones and Communication,0.57
9601,"Imation 3.5 IBM Formatted Diskettes, 10/Box",Brendan Sweed,8353,-36.63,8.32,2.38,Alberta,Computer Peripherals,0.74
9602,Newell 343,Brendan Sweed,8353,-2.12,2.94,0.96,Alberta,Pens & Art Supplies,0.58
9603,Accessory37,Roy Phan,8609,-108.08,20.99,2.5,Alberta,Telephones and Communication,0.81
9604,Canon PC940 Copier,Tony Sayre,8997,4176.25,449.99,24.49,Alberta,Copiers and Fax,0.52
9605,Newell 312,Tony Sayre,8997,20.38,5.84,1.2,Alberta,Pens & Art Supplies,0.55
9606,StarTAC 6500,Steven Roelle,9089,-360.31,125.99,8.8,Alberta,Telephones and Communication,0.59
9607,"Bravo II™ Megaboss® 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack",Christopher Conant,9221,-377.74,3.25,49,Alberta,Appliances,0.56
9608,"Tyvek Interoffice Envelopes, 9 1/2"" x 12 1/2"", 100/Box",Christopher Conant,9221,326.40,60.98,19.99,Alberta,Envelopes,0.38
9609,Rediform S.O.S. Phone Message Books,Tonja Turnell,9286,45.79,4.98,0.8,Alberta,Paper,0.36
9610,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",Ruben Dartt,9476,-66.59,15.99,13.18,Alberta,Binders and Binder Accessories,0.37
9611,GBC VeloBinder Electric Binding Machine,Andrew Roberts,9632,1440.27,120.98,9.07,Alberta,Binders and Binder Accessories,0.35
9612,"TDK 4.7GB DVD-R Spindle, 15/Pack",Alan Dominguez,9796,501.99,40.97,1.99,Alberta,Computer Peripherals,0.42
9613,T60,Liz Pelletier,9955,698.17,95.99,4.9,Alberta,Telephones and Communication,0.56
9614,Xerox 1977,Raymond Book,9985,-23.52,6.68,5.2,Alberta,Paper,0.37
9615,"Master Caster Door Stop, Gray",Tonja Turnell,10212,-2.91,5.08,3.63,Alberta,Office Furnishings,0.51
9616,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",Tonja Turnell,10212,564.22,55.48,6.79,Alberta,Paper,0.37
9617,Flexible Leather- Look Classic Collection Ring Binder,Raymond Book,10439,384.51,18.94,1.49,Alberta,Binders and Binder Accessories,0.35
9618,"Belkin 107-key enhanced keyboard, USB/PS/2 interface",Raymond Book,10439,-48.44,17.98,4,Alberta,Computer Peripherals,0.79
9619,Avery 498,Raymond Book,10439,26.13,2.89,0.5,Alberta,Labels,0.38
9620,"Stacking Tray, Side-Loading, Legal, Smoke",Raymond Book,10439,-205.75,4.48,7.24,Alberta,Office Furnishings,0.54
9621,Xerox 1897,Brendan Sweed,10464,-69.07,4.98,6.07,Alberta,Paper,0.36
9622,Sanford 52201 APSCO Electric Pencil Sharpener,Cyma Kinney,10820,365.23,40.97,8.99,Alberta,Pens & Art Supplies,0.59
9623,Sterling Rubber Bands by Alliance,Cyma Kinney,10820,-13.45,4.71,0.7,Alberta,Rubber Bands,0.85
9624,M70,Ruben Dartt,11013,-582.65,125.99,8.99,Alberta,Telephones and Communication,0.59
9625,GBC Standard Plastic Binding Systems Combs,Christine Abelman,11169,-26.45,8.85,5.6,Alberta,Binders and Binder Accessories,0.36
9626,Avery 479,Christine Abelman,11169,37.17,2.61,0.5,Alberta,Labels,0.39
9627,Staples Copy Paper (20Lb. and 84 Bright),Christine Abelman,11169,-14.33,4.98,4.7,Alberta,Paper,0.38
9628,Newell 329,Erica Smith,11651,3.90,3.28,0.98,Alberta,Pens & Art Supplies,0.59
9629,Ampad #10 Peel & Seel® Holiday Envelopes,Yoseph Carroll,11840,-6.24,4.48,2.5,Alberta,Envelopes,0.37
9630,Accessory25,Stephanie Phelps,11909,-20.91,20.99,0.99,Alberta,Telephones and Communication,0.57
9631,Avery Reinforcements for Hole-Punch Pages,Christopher Conant,11910,-77.71,1.98,4.77,Alberta,Binders and Binder Accessories,0.4
9632,"Acco Recycled 2"" Capacity Laser Printer Hanging Data Binders",Stephanie Phelps,11943,7.35,14.45,7.17,Alberta,Binders and Binder Accessories,0.38
9633,Novimex Turbo Task Chair,Stephanie Phelps,11943,-425.72,70.98,30,Alberta,Chairs & Chairmats,0.73
9634,Xerox 1947,Yoseph Carroll,12356,-70.85,5.98,5.35,Alberta,Paper,0.4
9635,i1000,Steven Roelle,12581,341.10,65.99,5.99,Alberta,Telephones and Communication,0.58
9636,Xerox 210,Sarah Brown,13031,-135.00,6.48,7.37,Alberta,Paper,0.37
9637,Canon PC1080F Personal Copier,Raymond Book,13126,6492.67,599.99,24.49,Alberta,Copiers and Fax,0.5
9638,Global Deluxe High-Back Office Chair in Storm,Raymond Book,13126,114.46,135.99,28.63,Alberta,Chairs & Chairmats,0.76
9639,"Bevis Round Conference Table Top, X-Base",Raymond Book,13126,-301.73,179.29,29.21,Alberta,Tables,0.74
9640,Fellowes EZ Multi-Media Keyboard,Roy Phan,13282,-126.60,34.98,7.53,Alberta,Computer Peripherals,0.76
9641,Avery 51,Roy Phan,13282,-5.92,6.3,0.5,Alberta,Labels,0.39
9642,Xerox 200,Christopher Conant,13825,-88.60,6.48,6.35,Alberta,Paper,0.37
9643,Eldon Expressions Mahogany Wood Desk Collection,Cyma Kinney,14212,-17.16,6.24,5.22,Alberta,Office Furnishings,0.6
9644,Avery 479,Cyma Kinney,14212,4.63,2.61,0.5,Alberta,Labels,0.39
9645,Belkin 6 Outlet Metallic Surge Strip,Sarah Brown,14789,12.06,10.89,4.5,Alberta,Appliances,0.59
9646,Staples Brown Kraft Recycled Clasp Envelopes,Sarah Brown,14789,-32.60,5.58,5.3,Alberta,Envelopes,0.35
9647,"Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",Jim Karlsson,15782,-1916.71,71.37,69,Alberta,Tables,0.68
9648,Acco D-Ring Binder w/DublLock®,Clay Cheatham,16132,169.44,21.38,2.99,Alberta,Binders and Binder Accessories,0.36
9649,5170i,Clay Cheatham,17251,667.28,125.99,8.99,Alberta,Telephones and Communication,0.57
9650,Self-Adhesive Ring Binder Labels,Roy Phan,17253,-64.39,3.52,6.83,Alberta,Binders and Binder Accessories,0.38
9651,Canon MP41DH Printing Calculator,Shui Tom,17287,2477.77,150.98,13.99,Alberta,Office Machines,0.38
9652,Deluxe Rollaway Locking File with Drawer,Shui Tom,17287,993.81,415.88,11.37,Alberta,Storage & Organization,0.57
9653,T65,Shui Tom,17287,1069.79,195.99,4.2,Alberta,Telephones and Communication,0.56
9654,"80 Minute Slim Jewel Case CD-R , 10/Pack - Staples",Stephanie Phelps,18279,11.95,8.33,1.99,Alberta,Computer Peripherals,0.52
9655,Sharp AL-1530CS Digital Copier,Stephanie Phelps,18279,3272.90,499.99,24.49,Alberta,Copiers and Fax,0.36
9656,Panasonic KX-P1150 Dot Matrix Printer,Sarah Brown,18503,1487.94,145.45,17.85,Alberta,Office Machines,0.56
9657,6340,Sarah Brown,18503,-23.93,85.99,2.79,Alberta,Telephones and Communication,0.58
9658,"Wilson Jones Hanging View Binder, White, 1""",Steven Roelle,18689,-78.37,7.1,6.05,Alberta,Binders and Binder Accessories,0.39
9659,Computer Printout Paper with Letter-Trim Perforations,Steven Roelle,18689,-3.78,18.97,9.03,Alberta,Paper,0.37
9660,Luxo Professional Combination Clamp-On Lamps,Liz Pelletier,18758,594.44,102.3,21.26,Alberta,Office Furnishings,0.59
